actual,predicted_linear,predicted_random_forest,predicted_xgboost
18.1,15.611861717569013,18.109666666666673,18.507921
17.6,17.071554123885335,17.64666666666669,17.874874
17.06,9.49283549611988,17.15440000000004,15.739834
17.3,17.883693920625916,17.377666666666663,17.729164
18.7,21.39831183293296,18.823333333333363,18.885216
19.17,12.080308621271058,16.5983166666667,17.618553
19.2,22.41031350207524,19.23033333333329,19.494606
19.28,12.444666110230628,17.549300000000017,17.960829
19.5,21.382794069221603,19.473999999999982,19.79403
19.56,12.960075603355904,19.205311111111165,18.113956
20.1,21.114224692276338,19.959333333333316,20.136219
20.0,13.384395724241244,21.022544444444488,18.225775
19.7,21.544350179791792,19.74299999999999,20.020594
20.0,21.25921299305537,20.098333333333308,20.393448
20.1,20.407818777897603,20.228333333333293,20.943018
18.78,11.366595518088246,20.836977777777758,16.623384
20.2,20.646080437516986,20.231999999999985,20.982317
18.56,11.098101342656605,18.950632222222215,16.656282
20.4,20.897596906896183,20.359333333333314,21.09917
20.6,19.722113794817687,20.665333333333265,21.110098
18.78,10.936423462114732,19.33167666666667,19.379759
18.78,11.670990375122045,20.119586666666695,17.28898
20.5,21.77361988590195,20.41666666666663,20.729813
18.17,11.473934386898662,18.45258365079367,16.789377
20.6,19.876806417140273,20.44066666666663,21.12002
18.17,11.639863634807938,22.308288888888878,16.628798
20.8,19.948785607552054,20.80566666666673,21.531273
18.28,11.918983686615775,15.557916666666681,16.088997
20.5,19.51432901594947,20.44066666666664,21.146376
20.1,19.07213906741697,20.132999999999996,20.634716
18.06,11.61351083578188,16.57234444444447,16.604677
17.5,11.21694861270808,18.17155555555558,18.734674
19.3,17.909461779894826,19.259666666666654,19.861916
17.39,11.168999088011219,19.798550000000066,16.709898
19.5,19.600008743606537,19.44766666666666,19.75927
18.56,11.99929934623023,22.199233333333407,17.115788
20.2,21.012200976314773,20.24966666666667,20.77538
20.67,13.460604518292968,18.029478888888917,18.403137
21.5,22.820037405427428,21.543666666666695,22.069195
20.78,13.504128744209709,17.81363833333334,18.967716
22.4,24.35351147819901,22.441666666666688,22.572762
21.0,13.321949999729895,21.909319920635,18.877872
22.06,13.413039371969802,22.30563000000005,18.877872
22.1,24.40837552112049,22.109333333333353,22.574278
22.8,23.873365162284728,22.848000000000013,22.97941
22.5,12.096570204936853,17.256046666666705,17.785433
24.8,24.189444308525367,24.831999999999994,25.186888
23.0,12.92646577045619,18.558343888888896,18.81335
23.7,25.677299929322345,23.76100000000002,24.050802
23.0,13.6288279493493,23.386067777777836,18.4058
24.4,25.133208559686466,24.41266666666664,24.579166
23.67,13.029004602814922,23.258933333333403,17.55778
23.6,25.289442659930728,23.59266666666666,23.650757
24.5,24.86748491806142,24.47499999999999,24.606878
23.5,12.580947190198458,23.96960000000005,17.150682
23.6,23.20061845716495,23.530666666666637,23.859539
22.67,12.470069660576428,20.48413333333336,17.09769
23.5,23.921001409781212,23.582333333333395,24.051672
22.17,11.56556131108502,20.60423333333338,16.82772
24.3,22.688504736139862,24.44366666666664,24.586658
21.67,11.548774262568031,19.551555555555563,16.628798
24.2,23.609496569454933,24.24766666666666,24.300919
24.4,24.60969805004052,24.476333333333276,24.333023
22.28,12.282263181775278,19.864000000000022,17.815746
24.5,24.955852449932166,24.562666666666672,24.581472
24.2,22.5745461333577,24.169666666666654,24.452168
22.39,12.319241857177587,12.624299999999991,17.691402
23.5,22.445197777003187,23.505666666666645,23.650414
22.0,12.399705353041242,17.51067333333336,18.25472
21.06,12.12643723632155,20.24196666666671,18.113659
22.8,21.025356034078442,22.70766666666661,23.216452
20.56,12.008995065055586,23.33290714285724,17.520533
22.3,20.329036913291134,22.17533333333328,22.802439
20.5,11.944258491841737,20.40421666666674,18.01321
22.1,21.25128163228453,22.127666666666705,22.761644
20.0,11.869646931066256,15.509066666666694,17.65979
21.5,20.350190098016384,21.613333333333394,22.259377
19.56,11.769029990576115,18.443833333333373,17.576475
21.5,20.468088694912353,21.37800000000003,21.987793
20.39,12.45919304373237,20.723666666666688,17.775873
22.1,22.368706736113637,22.2226666666666,23.059507
22.78,13.6944108670248,17.05210000000003,19.228632
23.3,23.66240307448055,23.351000000000045,23.826513
24.5,14.446149206922826,25.131566666666778,20.52116
25.1,24.89690020429137,24.996666666666616,25.430246
26.0,14.810506695882424,27.4858666666667,20.806187
27.2,29.139949886320693,27.363,27.524832
27.6,27.087055585835884,27.526333333333394,27.643467
27.56,15.534447732513485,22.90421666666671,22.194538
28.3,26.033834989382513,28.334999999999987,27.9635
28.17,15.599184305727334,20.464026904761955,22.194538
29.1,26.598457282460146,29.074666666666676,29.114529
28.56,15.052271745895894,25.183766666666745,7.929493
28.9,28.377963673819465,28.871666666666723,28.912294
28.89,15.568057565413199,21.451166111111174,22.26207
29.6,29.818610288646852,29.616000000000028,29.481956
29.5,29.238365813535637,29.403666666666673,29.382736
29.06,15.814972883106833,20.048525000000073,21.817703
29.06,15.719109569578876,20.097513333333378,21.827759
29.5,26.232785229912935,29.38266666666664,29.283014
29.17,15.62802019733897,18.40078333333338,21.63797
28.6,25.889010424499816,28.783000000000047,28.853882
28.3,27.603780940241762,28.468333333333284,28.506685
28.39,14.576829092270344,21.27411666666673,20.311134
27.8,24.764547590593764,27.59566666666676,27.965849
27.39,13.53147083116042,19.36580000000004,18.563354
26.39,12.909262911078343,22.200933333333378,20.118818
27.1,26.577339727502334,26.97133333333328,27.095537
25.78,12.621345865508886,8.40395555555555,17.170467
26.5,27.0829739039645,26.63133333333331,26.742533
25.06,12.433315185940955,11.183400000000013,17.691574
25.8,24.416008656781543,25.793333333333408,25.812677
24.39,12.095310496007414,21.045473809523866,17.42048
25.3,25.15632642904427,25.369333333333298,25.45999
23.56,11.816190444199577,22.29189999999999,18.8947
24.9,22.89964381540821,24.85000000000007,24.966618
24.6,23.76027656847907,24.666999999999973,25.005138
23.06,11.730953007047816,22.03049444444443,16.62683
22.67,11.704600208021759,18.641422222222243,16.604677
24.5,22.638218731414383,24.4553333333333,24.526829
22.39,11.769336781235609,18.40862222222223,16.551847
24.2,24.107899206330643,24.04133333333339,24.3196
23.7,22.60208474499413,23.6866666666666,23.944239
22.28,11.678247408995702,16.102577777777803,16.551847
23.7,22.74489637654304,23.775333333333396,24.124775
22.28,11.845411937381442,18.797766666666682,16.651423
22.56,12.617867369015983,19.350766666666708,16.938698
23.9,24.82011782082165,23.80200000000002,24.327496
24.56,14.121579367740026,20.847722222222256,18.831608
24.8,25.635289322264896,24.804333333333357,24.944138
26.28,14.62603710270011,26.45390000000005,19.92703
27.2,26.709127717256223,27.17833333333331,27.90518
27.28,14.62603710270011,26.45390000000005,19.92703
28.2,28.12865574089122,28.166999999999966,28.77693
29.7,30.298007821563516,29.576999999999977,29.8573
28.28,14.721900416228067,20.836033333333386,19.961535
24.17,12.749060967264484,20.019367777777806,18.687586
26.6,26.232837497420434,26.707666666666682,26.294966
21.0,10.548629500971032,15.807277777777793,16.980972
21.0,20.182927892681704,20.960666666666672,20.836832
19.5,9.661501802134723,14.992350000000012,16.42074
19.7,18.63354820053027,19.624333333333336,19.806326
19.3,21.628082360464475,19.278666666666677,19.4733
19.89,11.617604726197897,13.4756161111111,17.864073
19.9,19.19367193138723,19.933666666666653,19.949806
19.56,11.196434773623452,20.529200000000035,17.492565
20.1,20.534894712505064,20.100666666666694,20.348078
19.89,12.326606688056046,17.340215000000036,18.102427
20.1,20.205604940655377,20.091000000000008,20.287584
19.78,11.161762368463513,18.985695555555605,17.552618
20.2,20.533994359249135,20.258333333333358,20.407372
20.2,19.92371383030195,20.07766666666667,20.357077
19.67,10.972187171366471,14.614411111111128,16.082552
19.78,10.757613560137514,19.213708888888906,17.388706
20.2,19.692341361429015,20.199999999999946,20.61442
19.78,10.9397923046173,19.147345158730175,17.362202
20.4,20.33553134721774,20.320666666666728,20.752022
20.06,10.78874030045165,16.756875000000036,17.361044
20.7,19.947225613894005,20.642666666666663,21.012335
20.06,10.879829672691557,12.697233333333312,17.361044
20.8,19.374733588111553,20.847000000000012,20.890806
19.89,10.697650928211772,17.660122222222245,17.387548
20.8,18.832051446245572,20.85166666666668,21.124659
19.78,10.574356821857663,22.911700000000042,19.55983
20.4,19.82121643951112,20.45399999999996,20.894367
19.78,10.489119384705901,17.432844444444456,17.185812
19.4,19.510099033464343,19.258,19.86195
19.5,9.592874591156715,21.605411111111106,18.83993
19.1,19.632017179634033,18.968666666666657,19.619057
19.2,19.479493856153,19.174000000000014,19.320736
18.67,10.204147397809948,23.337900000000058,18.958326
18.67,10.510660060185046,17.42363333333336,17.303026
18.9,20.294869304812067,18.813333333333393,19.358498
18.0,10.810112825355674,15.580300000000037,17.31804
18.3,19.535751743564532,18.243333333333304,18.554245
18.56,10.951556339112273,14.143033333333369,16.177351
19.3,19.30308931239759,19.358333333333384,19.752588
18.56,10.540923811301212,10.734341111111096,17.16039
20.0,22.800843557763557,20.008333333333333,20.183544
18.56,9.922890894068814,16.868777777777797,15.22341
19.9,22.003429291529613,19.861666666666647,20.069445
18.56,11.287606735756071,17.171661111111145,16.514894
19.6,22.925902926999413,19.578666666666706,20.15293
20.5,22.04240270194586,20.572000000000052,20.785746
20.0,11.762417970508636,18.755833333333385,16.788511
19.5,9.581383279189424,17.919588888888928,15.8227005
20.1,21.995802206260777,20.187666666666676,20.272966
19.78,9.85161210478509,17.788233333333366,15.388873
20.5,22.04759762452636,20.42066666666668,20.310486
20.56,11.36918151489246,17.616733333333382,15.332967
21.0,23.214734806286543,21.030000000000015,20.881777
20.39,10.62371522432207,16.036466666666694,14.247177
21.4,23.303192427166124,21.403999999999943,21.350931
20.67,11.07910358893676,10.052966666666658,12.518836
21.9,24.479330856402328,21.81500000000008,21.749931
21.56,11.309137625662885,13.54199999999999,12.400509
24.6,27.031084954122093,24.536666666666715,24.282179
23.8,26.7309939768474,23.726666666666635,23.783476
21.78,11.269252073845962,11.032143333333336,11.668778
22.67,11.506734055739912,13.153200000000005,13.277942
23.9,24.421974205960908,23.835999999999952,23.836302
19.5,10.676456558239892,14.46676666666669,14.08767
22.3,24.463469218825168,22.351666666666677,22.494871
18.56,10.262762313730775,13.08386666666665,13.845477
19.3,18.193826541009997,19.215333333333266,19.512367
18.39,10.30376404160657,20.105300000000053,17.462187
19.5,17.951067893671308,19.49933333333334,19.560484
18.17,10.22915248083109,12.224599999999995,14.284996
19.1,16.38744940965293,19.050000000000026,19.370407
18.8,18.745685933647138,18.71299999999997,19.08906
18.17,10.255505279857118,12.506999999999996,14.412428
17.78,10.158563972529095,16.334366666666696,15.183747
18.8,21.149393870514757,18.758666666666745,18.813538
17.67,10.705476532360535,9.53123333333333,8.20494
18.7,18.170726365682498,18.68999999999995,18.943708
17.67,10.10445327569147,11.470733333333333,14.549847
18.5,19.195590944577503,18.482999999999997,18.879713
18.5,19.47265329970395,18.481333333333346,18.852566
17.56,10.130806074717526,14.155515555555564,15.182918
17.5,10.692329381139928,9.297733333333337,7.4822636
18.5,18.541381163727834,18.594666666666704,18.712933
18.2,19.552335476039303,18.151333333333334,18.322975
17.39,10.357953549354932,18.107966666666712,16.12525
17.5,10.395644931312972,16.715433333333365,16.34045
18.3,18.208522669631662,18.28966666666666,18.582832
17.78,10.76431684186582,17.447986666666704,16.621897
18.6,20.475067039593057,18.455333333333332,18.779245
18.78,12.231360625436707,19.958600000000047,17.562029
18.9,20.98881230165975,18.88899999999998,18.974926
18.78,12.43989216894255,17.052941111111128,17.768898
18.9,21.55979637294294,18.886333333333315,19.22783
18.39,11.873642919442148,14.990766666666708,17.15646
18.9,20.49512012216266,18.89033333333331,19.017515
19.06,12.413539369916492,21.55180555555563,17.74106
19.5,22.79697580078411,19.461999999999975,19.903095
20.28,12.77789685887609,21.014983333333426,17.969923
19.7,21.563561539709468,19.700999999999933,19.875603
19.9,22.289723942975314,19.91499999999998,20.125536
20.39,12.622070913422363,17.54429666666667,17.994043
20.78,12.84263343208994,21.638116666666768,17.907015
20.5,23.43845395061257,20.583666666666698,21.079193
20.89,12.686807486636212,19.216400000000057,17.969923
20.5,21.22370821478262,20.570000000000043,20.606321
20.56,12.811506691775804,14.394866666666672,17.489805
21.2,22.12247284461344,21.223666666666645,21.11545
21.7,21.524957818925344,21.59100000000005,21.339054
20.39,10.926030458273459,16.091366666666698,16.144794
20.39,10.624271422860488,15.10908333333336,16.091486
21.7,22.70976667542979,21.72866666666665,21.72031
20.5,10.462958829562922,13.99892952380952,16.037865
21.8,22.989986996016427,21.817999999999994,21.840805
22.9,23.967607733576557,23.02266666666668,23.164516
21.56,11.12693723426824,15.440882857142869,16.428238
23.3,24.59427723413225,23.281666666666656,23.450872
21.89,11.197525742570235,15.4702777777778,15.557349
23.2,23.024190367761236,23.130333333333347,23.299305
21.89,11.218026606508147,14.790392857142866,16.428238
23.1,23.27145354598028,23.01600000000004,23.13939
23.1,22.578099599557873,23.054333333333332,23.034628
21.67,10.76257974530867,12.877420000000006,16.248343
21.56,10.6403636327546,13.737958333333305,16.069454
22.9,23.221615419961495,22.954666666666682,23.032562
21.28,10.458184888274815,15.916811111111125,15.946119
22.8,22.504091698406143,22.82033333333337,22.963932
21.17,10.437684024336932,12.509899999999986,14.810921
22.6,23.552906421334143,22.658999999999995,23.10087
21.06,10.586889277955095,21.566966666666747,15.727888
23.0,23.681921022562875,23.01733333333337,23.501917
21.5,10.800138712557299,14.89603333333337,15.904575
22.6,23.53393524400522,22.647333333333325,22.780478
22.39,12.127889189134038,13.279433333333353,16.524464
23.2,25.153216349515645,23.208999999999968,23.365719
24.17,13.56657446872103,21.476494444444516,18.240576
25.1,25.773946173652064,25.223333333333347,25.355827
24.39,13.748753213200843,26.507071111111113,18.210567
27.17,14.841825680079609,26.102811111111205,19.875523
27.2,27.884181018075083,27.347666666666658,27.61891
28.39,14.47746819112001,24.743122222222233,19.476465
29.2,29.192620619509484,29.164999999999953,29.586826
29.89,14.932915052319515,22.523766666666766,19.884344
30.9,31.09152862356376,30.940333333333378,31.194838
31.17,15.812682034404332,17.611928888888926,21.353968
31.8,32.03052085946479,31.910666666666682,31.71144
32.4,29.87743654454033,32.68566666666664,32.41194
31.67,16.124333925311817,19.629522222222274,21.417526
33.0,30.593384599602672,32.95733333333326,32.626106
32.5,16.575006845223214,21.235416666666715,21.932497
32.8,31.171718853961778,32.807000000000016,32.713158
32.06,16.199695151705413,20.81688333333342,21.300146
31.3,31.219800808847594,31.158666666666633,31.293072
31.17,14.429335728097243,20.222766666666715,18.692612
30.9,28.823508591238152,30.800000000000036,31.20195
30.17,13.302014639887574,13.245638888888907,17.809628
30.2,30.633227332731337,30.132000000000037,30.015455
29.67,12.791587088618286,7.9860555555555734,15.927265
21.8,21.172719988435603,21.76200000000002,21.888248
21.89,10.66456044418058,17.7618666666667,18.130527
21.28,10.929685777109597,17.065200000000033,17.785513
22.3,24.67151044419839,22.237999999999985,22.365488
23.0,23.959964738763972,22.845333333333283,22.81067
21.5,10.68332587929524,14.373466666666673,15.548443
22.7,24.578773179116837,22.696666666666562,22.903719
21.39,10.524326560274176,18.984133333333382,17.208887
24.2,26.14276524650282,24.124666666666688,24.035902
22.06,11.345208904233317,16.6923666666667,15.534821
22.8,23.872376711236456,22.66833333333337,23.00253
22.6,22.99439013704287,22.53833333333336,22.832916
21.5,10.411331225310875,13.63896666666667,14.797819
22.0,22.222957783123974,21.976333333333333,22.267975
20.89,9.973440169375806,18.084366666666707,14.847024
21.9,22.53207424794053,21.839000000000027,21.822067
21.06,10.18849817226669,19.483900000000062,15.027387
21.9,23.461240356325817,22.00366666666668,22.168375
22.1,23.443338356914353,22.042333333333378,22.229422
21.56,10.794557832262939,13.374966666666689,15.304524
23.8,25.654820166958274,23.730666666666608,23.797857
23.17,12.749253211147533,10.522866666666669,16.973867
24.67,13.224872608102913,10.93586666666666,17.200579
25.2,30.071621737531984,25.317333333333384,25.3247
27.0,28.501903085496195,26.8923333333333,26.965282
26.17,14.029278363794191,21.81806666666672,17.879622
28.2,28.905330562264595,28.31499999999996,28.26375
28.0,14.940172086193172,19.42384444444448,19.317568
29.2,31.6494243258239,29.25766666666667,29.146608
29.7,30.61833381479184,29.614999999999988,29.808777
28.56,15.182313462598728,20.459366666666742,19.682413
30.0,30.574477914523754,29.947333333333294,30.105518
25.06,11.7208310580003,13.923599999999988,15.999976
26.2,26.585600434702314,26.202333333333225,26.047884
25.56,13.974124185825758,16.805294444444478,17.21582
24.9,26.516284090150236,24.954000000000004,24.772629
24.0,13.4779681890667,8.520500000000009,17.68622
24.5,26.89050837634207,24.54300000000004,24.578272
24.67,13.29185940136739,19.4803666666667,17.292038
24.17,11.898256175517957,18.58850000000004,16.414455
26.6,26.042836131515116,26.479333333333358,26.919577
26.7,26.900352990337495,26.673333333333275,27.453413
23.67,11.386596233679398,16.398166666666697,16.181927
25.78,12.612125087918173,20.3941255555556,19.402231
27.0,26.44426968166087,27.14133333333331,27.016233
25.06,12.552162455992402,23.799966666666702,19.770878
26.2,27.03234343677039,26.086000000000052,26.000893
24.17,12.311099073386913,26.352400000000113,17.303053
25.6,23.803820479727932,25.560999999999982,25.584824
23.67,12.311099073386913,26.352400000000113,17.303053
25.2,24.258561557566708,25.23566666666663,25.220943
24.5,23.61465988205967,24.52900000000003,24.590128
23.28,12.311099073386913,26.352400000000113,17.303053
22.67,12.102567529881071,24.335934444444472,16.398802
23.9,22.97247811587752,23.97366666666666,24.108501
23.1,22.596538891494703,22.973999999999986,23.260986
22.06,11.673473467707623,16.457962222222246,16.517965
22.6,22.728214666777603,22.60866666666674,22.79233
21.56,11.64126873359342,15.138333333333334,18.663227
20.89,11.297412108571791,23.33922833333336,18.276398
22.2,22.261497002671376,22.108000000000054,22.56295
21.5,21.6714044369769,21.640666666666675,21.912905
21.2,22.1953077851673,21.182666666666584,21.55085
20.28,11.385520686272429,17.361266666666708,16.72212
21.8,22.520160524869965,21.84733333333336,22.23138
20.78,12.323367813869794,19.18460000000002,17.05877
21.89,13.98841149702082,24.01902944444449,19.146925
23.4,25.80919637055652,23.316666666666677,23.595078
23.0,14.448632299508375,20.348666666666745,19.925264
24.0,24.660004577419727,23.96866666666664,24.247026
24.06,15.081483963899586,19.037933333333395,20.152626
25.4,23.519181156555305,25.3673333333333,25.368567
24.67,15.26843664966745,16.75800000000005,20.644403
26.2,25.57492339305466,26.219666666666622,26.350822
25.89,15.536930825099063,15.265461111111113,21.587286
27.4,29.499654568639613,27.506666666666625,27.522938
27.8,28.69157730057637,27.816666666666613,27.791977
25.89,15.445841452859185,15.964594444444469,21.543732
27.3,28.12262428195686,27.30200000000005,27.627605
26.06,15.510578026073006,16.36089444444448,21.519611
26.5,15.575314599286855,16.39716111111114,21.532701
27.3,27.012245959798065,27.354333333333372,27.635635
26.5,15.817455975692411,15.367183333333355,21.397522
27.1,23.890705202271448,27.084666666666713,27.082052
26.5,15.563974793158394,16.103738888888902,20.774296
26.9,25.696263352605257,26.701000000000082,26.777225
26.6,24.899540438166582,26.6690000000001,26.66466
26.06,14.398670953870976,20.16526666666672,18.878296
25.9,24.820627480204138,25.956999999999976,26.193405
25.17,13.536898982419473,18.76853333333339,18.244251
24.5,13.098698689431785,21.8524666666667,20.03265
24.0,12.584367190106605,23.55019555555558,17.674265
24.8,23.972882421252166,24.684666666666615,24.804653
23.5,12.310021079586846,21.363900000000022,19.635036
24.5,22.329200593676717,24.594333333333424,24.391571
24.1,23.099212359303095,24.113000000000007,24.157738
23.06,11.97786832474145,15.942000000000016,16.74814
23.4,23.279437374774886,23.35133333333332,23.612183
23.3,25.71528622804604,23.31600000000004,23.487022
22.56,11.892630887589718,11.816866666666687,15.919449
21.5,11.40497929227601,17.600188888888894,16.546434
22.5,22.046726823185935,22.373666666666693,22.704397
20.78,11.211096677619963,23.406391666666693,18.31028
21.9,22.187371877004324,22.05966666666664,22.082754
20.06,11.066974602342498,18.67652500000005,16.51495
21.4,21.983285005933,21.423666666666673,21.492262
20.9,21.23840956303829,20.943666666666683,21.334538
19.5,11.48021580866336,6.854333333333327,5.7508044
21.3,20.55899298829624,21.241666666666585,21.39547
19.67,11.870191487046867,17.589650000000034,17.59337
21.6,23.06410931455042,21.527000000000015,21.198624
20.06,13.62817251618182,15.058415000000025,19.100946
22.0,21.845763774031496,22.06066666666667,22.49059
22.39,14.810506695882424,27.4858666666667,20.806187
22.1,23.775605928976375,22.129333333333374,22.620314
21.9,22.747064455364608,21.879333333333292,21.701162
23.39,15.079000871314008,25.032966666666717,21.977608
24.0,15.625537104753391,23.645950000000056,22.407063
22.1,22.251437626770013,21.952000000000037,22.165977
