Wet Bulb Temperature,Humidity,Rain Intensity,Interval Rain,Total Rain,Wind Direction,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,Heading,Battery Life,Wind Speed Squared,Station Name_Foster Weather Station,Station Name_Oak Street Weather Station,Wind Speed Categories_Very Slow
22.7,68.0,0.0,0.0,130.9,84,1.4,1.9,990.9,32.0,358.0,12.1,1.9599999999999995,False,True,True
0.0,70.0,0.0,0.0,0.0,0,3.3,0.0,989.5,32.0,358.0,15.1,10.89,True,False,True
0.0,81.0,0.0,0.0,0.0,0,3.3,0.0,990.9,5.0,358.0,15.1,10.89,True,False,True
21.2,75.0,0.0,0.0,130.9,146,1.4,3.4,993.1,-4.0,358.0,12.0,1.9599999999999995,False,True,True
0.0,88.0,0.0,0.0,0.0,0,3.3,0.0,992.2,0.0,358.0,15.1,10.89,True,False,True
20.6,92.0,0.0,0.0,138.1,0,0.0,0.4,993.8,-4.0,358.0,12.0,0.0,False,True,False
0.0,88.0,0.0,0.0,0.0,0,3.3,0.0,991.9,0.0,358.0,15.1,10.89,True,False,True
20.9,92.0,0.0,0.0,144.0,94,1.2,1.5,993.7,-4.0,358.0,12.0,1.44,False,True,True
0.0,89.0,0.0,0.0,0.0,0,3.3,0.0,991.5,1.0,358.0,15.1,10.89,True,False,True
20.7,92.0,0.0,0.0,144.8,24,0.8,2.1,992.9,-4.0,357.0,12.0,0.6400000000000001,False,True,True
0.0,89.0,0.0,0.0,0.0,0,3.3,0.0,990.9,0.0,357.0,15.1,10.89,True,False,True
20.2,93.0,0.0,0.0,144.8,29,1.4,1.6,992.8,-3.0,358.0,12.0,1.9599999999999995,False,True,True
0.0,89.0,0.0,0.0,0.0,0,3.3,0.0,991.2,0.0,358.0,15.1,10.89,True,False,True
20.4,92.0,0.0,0.0,144.8,90,0.5,0.6,993.0,-3.0,358.0,12.0,0.25,False,True,True
21.0,92.0,0.0,0.0,144.8,22,1.0,1.8,993.1,-3.0,358.0,12.0,1.0,False,True,True
0.0,89.0,0.0,0.0,0.0,0,3.3,0.0,991.2,0.0,358.0,15.1,10.89,True,False,True
21.0,89.0,0.0,0.0,144.8,0,0.4,1.2,993.2,-3.0,358.0,12.0,0.16,False,True,True
0.0,88.0,0.0,0.0,0.0,0,3.3,0.0,991.2,0.0,358.0,15.1,10.89,True,False,True
0.0,87.0,0.0,0.0,0.0,0,3.3,0.0,991.2,2.0,358.0,15.1,10.89,True,False,True
21.0,89.0,0.0,0.0,144.8,251,0.8,2.2,993.0,-3.0,358.0,12.0,0.6400000000000001,False,True,True
0.0,86.0,0.0,0.0,0.0,0,3.3,0.0,991.2,4.0,358.0,15.1,10.89,True,False,True
21.2,89.0,0.0,0.0,144.8,339,0.3,2.4,992.8,-4.0,358.0,11.9,0.09,False,True,True
0.0,86.0,0.0,0.0,0.0,0,3.3,0.0,991.2,4.0,358.0,15.1,10.89,True,False,True
19.7,91.0,0.0,0.0,144.8,356,1.7,2.8,992.8,-3.0,358.0,12.0,2.8899999999999997,False,True,True
0.0,88.0,0.0,0.0,0.0,0,3.3,0.0,991.2,25.0,358.0,15.1,10.89,True,False,True
19.7,91.0,0.0,0.0,144.8,358,2.2,3.7,993.1,4.0,358.0,12.0,4.840000000000001,False,True,True
0.0,87.0,0.0,0.0,0.0,0,3.3,0.0,991.9,18.0,358.0,15.1,10.89,True,False,True
19.4,92.0,0.0,0.0,144.8,5,2.7,3.9,993.6,28.0,358.0,11.9,7.290000000000001,False,True,True
0.0,87.0,0.0,0.0,0.0,0,3.3,0.0,991.9,112.0,358.0,15.1,10.89,True,False,True
19.1,89.0,0.0,0.0,144.8,11,4.3,5.9,994.0,118.0,358.0,12.0,18.49,False,True,False
19.4,91.0,0.0,0.0,144.8,13,5.4,7.2,994.5,327.5,358.0,12.0,29.160000000000004,False,True,False
0.0,87.0,0.0,0.0,0.0,0,3.3,0.0,992.9,164.0,358.0,15.1,10.89,True,False,True
0.0,82.0,0.0,0.0,0.0,0,3.3,0.0,992.6,327.5,358.0,15.1,10.89,True,False,True
19.3,89.0,0.0,0.0,144.8,13,4.1,5.7,994.1,314.0,358.0,12.0,16.81,False,True,False
19.1,86.0,0.0,0.0,144.8,6,3.7,4.6,994.6,298.0,358.0,12.0,13.69,False,True,True
0.0,81.0,0.0,0.0,0.0,0,3.3,0.0,992.9,327.5,358.0,15.1,10.89,True,False,True
0.0,72.0,0.0,0.0,0.0,0,3.3,0.0,993.2,327.5,358.0,15.1,10.89,True,False,True
18.1,77.0,0.0,0.0,144.8,10,4.9,6.2,995.1,327.5,358.0,12.0,24.010000000000005,False,True,False
18.3,80.0,0.0,0.0,144.8,28,4.2,6.1,994.9,327.5,358.0,12.0,17.64,False,True,False
0.0,73.0,0.0,0.0,0.0,0,3.3,0.0,993.2,327.5,358.0,15.1,10.89,True,False,True
0.0,76.0,0.0,0.0,0.0,0,3.3,0.0,993.2,327.5,358.0,15.1,10.89,True,False,True
18.6,82.0,0.0,0.0,144.8,46,3.0,4.2,994.9,327.5,358.0,12.0,9.0,False,True,True
0.0,75.0,0.0,0.0,0.0,0,3.3,0.0,992.9,327.5,358.0,15.1,10.89,True,False,True
18.8,81.0,0.0,0.0,144.8,41,1.8,2.9,994.8,327.5,358.0,12.0,3.24,False,True,True
0.0,75.0,0.0,0.0,0.0,0,3.3,0.0,992.9,327.5,358.0,15.1,10.89,True,False,True
18.2,83.0,0.0,0.0,144.8,89,1.6,2.3,994.4,258.0,358.0,11.9,2.5600000000000005,False,True,True
0.0,75.0,0.0,0.0,0.0,0,3.3,0.0,992.9,271.0,358.0,15.1,10.89,True,False,True
18.2,82.0,0.0,0.0,144.8,98,1.5,2.3,994.4,233.0,358.0,12.1,2.25,False,True,True
0.0,73.0,0.0,0.0,0.0,0,3.3,0.0,992.6,327.5,358.0,15.1,10.89,True,False,True
18.1,82.0,0.0,0.0,144.8,89,1.1,1.4,994.3,170.0,358.0,12.0,1.2100000000000002,False,True,True
17.6,77.0,0.0,0.0,144.8,84,0.4,0.9,994.0,62.0,358.0,12.0,0.16,False,True,True
0.0,72.0,0.0,0.0,0.0,0,3.3,0.0,992.2,197.0,358.0,15.1,10.89,True,False,True
0.0,74.0,0.0,0.0,0.0,0,3.3,0.0,992.9,36.0,358.0,15.1,10.89,True,False,True
17.3,77.0,0.0,0.0,144.8,82,0.4,1.0,994.5,19.0,358.0,12.0,0.16,False,True,True
0.0,75.0,0.0,0.0,0.0,0,3.3,0.0,992.9,3.0,358.0,15.1,10.89,True,False,True
17.2,74.0,0.0,0.0,144.8,129,0.6,0.9,994.7,-3.0,358.0,12.0,0.36,False,True,True
0.0,75.0,0.0,0.0,0.0,0,3.3,0.0,993.6,4.0,358.0,15.1,10.89,True,False,True
16.9,71.0,0.0,0.0,144.8,115,0.5,1.1,995.1,-3.0,358.0,11.9,0.25,False,True,True
0.0,74.0,0.0,0.0,0.0,0,3.3,0.0,993.6,4.0,358.0,15.1,10.89,True,False,True
17.3,75.0,0.0,0.0,144.8,75,1.0,1.2,995.0,-3.0,358.0,12.0,1.0,False,True,True
0.0,75.0,0.0,0.0,0.0,0,3.3,0.0,993.2,4.0,358.0,15.1,10.89,True,False,True
17.2,76.0,0.0,0.0,144.8,57,0.7,0.9,994.9,-3.0,358.0,12.0,0.4899999999999999,False,True,True
0.0,79.0,0.0,0.0,0.0,0,3.3,0.0,992.9,5.0,358.0,15.2,10.89,True,False,True
17.4,79.0,0.0,0.0,144.8,0,0.3,0.8,994.8,-3.0,358.0,12.1,0.09,False,True,True
0.0,74.0,0.0,0.0,0.0,0,3.3,0.0,993.2,4.0,358.0,15.1,10.89,True,False,True
17.4,79.0,0.0,0.0,144.8,1,0.7,0.9,994.9,-3.0,357.0,12.0,0.4899999999999999,False,True,True
17.3,77.0,0.0,0.0,144.8,0,0.0,0.5,995.0,-3.0,358.0,12.0,0.0,False,True,False
0.0,73.0,0.0,0.0,0.0,0,3.3,0.0,993.2,5.0,357.0,15.1,10.89,True,False,True
0.0,71.0,0.0,0.0,0.0,0,3.3,0.0,993.2,2.0,358.0,15.1,10.89,True,False,True
16.7,73.0,0.0,0.0,144.8,0,0.0,0.5,995.1,-3.0,358.0,11.9,0.0,False,True,False
0.0,72.0,0.0,0.0,0.0,0,3.3,0.0,993.6,5.0,358.0,15.1,10.89,True,False,True
16.6,72.0,0.0,0.0,144.8,1,0.4,0.8,995.2,-3.0,358.0,11.8,0.16,False,True,True
0.0,74.0,0.0,0.0,0.0,0,3.3,0.0,993.6,29.0,358.0,15.1,10.89,True,False,True
17.0,77.0,0.0,0.0,144.8,12,1.4,2.0,995.2,51.0,358.0,12.0,1.9599999999999995,False,True,True
0.0,72.0,0.0,0.0,0.0,0,3.3,0.0,993.6,81.0,358.0,15.1,10.89,True,False,True
17.8,78.0,0.0,0.0,144.8,84,0.0,1.0,995.4,140.0,358.0,12.0,0.0,False,True,False
0.0,73.0,0.0,0.0,0.0,0,3.3,0.0,993.6,327.5,358.0,15.1,10.89,True,False,True
17.5,77.0,0.0,0.0,144.8,50,1.2,1.9,995.4,327.5,358.0,12.0,1.44,False,True,True
0.0,73.0,0.0,0.0,0.0,0,3.3,0.0,994.2,327.5,358.0,15.1,10.89,True,False,True
17.7,79.0,0.0,0.0,144.8,79,1.7,2.4,995.8,318.0,358.0,12.0,2.8899999999999997,False,True,True
0.0,71.0,0.0,0.0,0.0,0,3.3,0.0,994.2,327.5,358.0,15.1,10.89,True,False,True
17.6,78.0,0.0,0.0,144.8,79,1.3,2.1,996.1,250.0,358.0,12.0,1.6900000000000002,False,True,True
0.0,70.0,0.0,0.0,0.0,0,3.3,0.0,993.9,327.5,358.0,15.1,10.89,True,False,True
17.6,74.0,0.0,0.0,144.8,78,1.2,2.3,995.5,327.5,358.0,12.0,1.44,False,True,True
17.7,74.0,0.0,0.0,144.8,61,1.5,2.6,995.4,327.5,358.0,12.0,2.25,False,True,True
0.0,70.0,0.0,0.0,0.0,0,3.3,0.0,993.9,327.5,358.0,15.1,10.89,True,False,True
18.3,77.0,0.0,0.0,144.8,41,2.5,3.1,995.1,327.5,358.0,12.1,6.25,False,True,True
0.0,72.0,0.0,0.0,0.0,0,3.3,0.0,993.6,327.5,358.0,15.1,10.89,True,False,True
0.0,72.0,0.0,0.0,0.0,0,3.3,0.0,992.9,327.5,358.0,15.1,10.89,True,False,True
18.5,79.0,0.0,0.0,144.8,61,2.6,3.3,994.4,327.5,358.0,12.1,6.760000000000001,False,True,True
0.0,74.0,0.0,0.0,0.0,0,3.3,0.0,992.2,327.5,358.0,15.1,10.89,True,False,True
18.9,82.0,0.0,0.0,144.8,63,2.1,3.4,993.6,327.5,358.0,12.0,4.41,False,True,True
0.0,78.0,0.0,0.0,0.0,0,3.3,0.0,991.5,327.5,358.0,15.1,10.89,True,False,True
19.3,85.0,0.0,0.0,144.8,75,1.9,3.1,993.2,327.5,358.0,12.0,3.61,False,True,True
0.0,76.0,0.0,0.0,0.0,0,3.3,0.0,991.5,327.5,358.0,15.1,10.89,True,False,True
19.2,84.0,0.0,0.0,144.8,70,1.7,2.2,993.4,170.0,358.0,12.0,2.8899999999999997,False,True,True
0.0,74.0,0.0,0.0,0.0,0,3.3,0.0,990.9,149.0,358.0,15.1,10.89,True,False,True
18.9,82.0,0.0,0.0,144.8,63,1.6,2.3,992.6,114.0,358.0,12.0,2.5600000000000005,False,True,True
18.3,79.0,0.0,0.0,144.8,85,0.8,1.1,992.6,33.0,358.0,11.9,0.6400000000000001,False,True,True
0.0,74.0,0.0,0.0,0.0,0,3.3,0.0,990.9,58.0,358.0,15.1,10.89,True,False,True
0.0,76.0,0.0,0.0,0.0,0,3.3,0.0,990.9,6.0,358.0,15.1,10.89,True,False,True
18.2,76.0,0.0,0.0,144.9,28,1.0,1.0,992.3,-3.0,358.0,11.9,1.0,False,True,True
18.1,75.0,0.0,0.0,144.9,92,0.7,1.3,992.7,-3.0,358.0,11.9,0.4899999999999999,False,True,True
0.0,73.0,0.0,0.0,0.0,0,3.3,0.0,991.2,3.0,358.0,15.1,10.89,True,False,True
0.0,74.0,0.0,0.0,0.0,0,3.3,0.0,990.9,4.0,358.0,15.1,10.89,True,False,True
18.0,75.0,0.0,0.0,144.9,114,0.8,1.6,992.4,-3.0,358.0,12.0,0.6400000000000001,False,True,True
17.9,74.0,0.0,0.0,144.9,125,0.4,0.7,992.2,-3.0,358.0,12.0,0.16,False,True,True
0.0,74.0,0.0,0.0,0.0,0,3.3,0.0,990.5,4.0,358.0,15.1,10.89,True,False,True
0.0,73.0,0.0,0.0,0.0,0,3.3,0.0,990.9,4.0,358.0,15.1,10.89,True,False,True
18.2,78.0,0.0,0.0,144.9,17,1.2,2.2,992.4,-3.0,358.0,11.9,1.44,False,True,True
0.0,74.0,0.0,0.0,0.0,0,3.3,0.0,990.5,3.0,358.0,15.1,10.89,True,False,True
17.8,77.0,0.0,0.0,144.9,3,1.1,2.2,992.3,-3.0,358.0,12.0,1.2100000000000002,False,True,True
18.1,76.0,0.0,0.0,144.9,13,1.6,2.2,992.0,-3.0,358.0,12.0,2.5600000000000005,False,True,True
0.0,72.0,0.0,0.0,0.0,0,3.3,0.0,990.2,4.0,358.0,15.1,10.89,True,False,True
0.0,77.0,0.0,0.0,0.0,0,3.3,0.0,990.2,3.0,358.0,15.1,10.89,True,False,True
17.6,79.0,0.0,0.0,145.8,294,0.5,1.4,991.9,-3.0,358.0,12.0,0.25,False,True,True
0.0,82.0,0.0,0.0,0.0,0,3.3,0.0,989.5,3.0,358.0,15.1,10.89,True,False,True
17.6,82.0,0.0,0.0,147.1,347,2.3,3.9,991.3,-3.0,358.0,12.0,5.289999999999999,False,True,True
17.8,84.0,0.0,0.0,147.2,316,0.7,1.2,991.7,-3.0,358.0,12.0,0.4899999999999999,False,True,True
0.0,84.0,0.0,0.0,0.0,0,3.3,0.0,989.2,12.0,358.0,15.1,10.89,True,False,True
17.5,84.0,0.0,0.0,147.2,344,0.8,1.1,990.9,11.0,357.0,12.0,0.6400000000000001,False,True,True
0.0,82.0,0.0,0.0,0.0,0,3.3,0.0,989.8,17.0,357.0,15.1,10.89,True,False,True
17.5,85.0,0.0,0.0,147.2,286,0.5,1.0,991.5,15.0,358.0,11.9,0.25,False,True,True
0.0,81.0,0.0,0.0,0.0,0,3.3,0.0,989.8,50.0,358.0,15.1,10.89,True,False,True
17.5,87.0,0.0,0.0,147.2,3,1.2,2.4,991.4,68.0,358.0,12.0,1.44,False,True,True
0.0,84.0,0.0,0.0,0.0,0,3.3,0.0,989.8,104.0,358.0,15.1,10.89,True,False,True
16.9,87.0,0.0,0.0,147.2,7,3.5,4.0,991.5,129.0,358.0,12.0,12.25,False,True,True
0.0,86.0,0.0,0.0,0.0,0,3.3,0.0,990.2,46.0,358.0,15.1,10.89,True,False,True
16.8,88.0,0.0,0.0,147.2,358,3.9,5.5,991.8,34.0,358.0,12.0,15.21,False,True,True
16.6,90.0,0.0,0.0,147.2,22,3.2,3.9,992.0,46.0,358.0,11.9,10.240000000000002,False,True,True
0.0,87.0,0.0,0.0,0.0,0,3.3,0.0,990.2,41.0,358.0,15.1,10.89,True,False,True
16.0,87.0,0.0,0.0,147.2,323,0.7,1.3,992.4,54.0,358.0,12.0,0.4899999999999999,False,True,True
16.9,83.0,0.0,0.0,147.2,13,2.1,3.4,991.8,295.0,358.0,12.0,4.41,False,True,True
0.0,77.0,0.0,0.0,0.0,0,3.3,0.0,990.2,327.5,358.0,15.1,10.89,True,False,True
17.1,81.0,0.0,0.0,147.2,27,1.5,2.7,992.0,327.5,358.0,12.0,2.25,False,True,True
0.0,73.0,0.0,0.0,0.0,0,3.3,0.0,990.2,327.5,358.0,15.1,10.89,True,False,True
17.2,80.0,0.0,0.0,147.2,17,2.8,3.8,991.5,327.5,358.0,12.0,7.839999999999999,False,True,True
0.0,69.0,0.0,0.0,0.0,0,3.3,0.0,989.5,327.5,358.0,15.1,10.89,True,False,True
17.3,77.0,0.0,0.0,147.2,24,2.2,3.0,991.2,41.0,357.0,12.1,4.840000000000001,False,True,True
0.0,66.0,0.0,0.0,0.0,0,3.3,0.0,988.8,327.5,358.0,15.1,10.89,True,False,True
16.9,76.0,0.0,0.0,147.2,45,0.9,1.6,990.7,35.0,357.0,12.0,0.81,False,True,True
16.4,69.0,0.0,0.0,147.2,39,0.7,0.9,990.8,44.0,358.0,11.9,0.4899999999999999,False,True,True
15.6,62.0,0.0,0.0,147.2,122,1.4,2.3,991.1,11.0,358.0,12.0,1.9599999999999995,False,True,True
0.0,65.0,0.0,0.0,0.0,0,3.3,0.0,989.8,4.0,358.0,15.1,10.89,True,False,True
15.9,64.0,0.0,0.0,147.2,118,1.2,2.2,991.5,-3.0,358.0,12.0,1.44,False,True,True
0.0,67.0,0.0,0.0,0.0,0,3.3,0.0,990.2,4.0,358.0,15.1,10.89,True,False,True
16.1,65.0,0.0,0.0,147.2,122,0.5,1.5,991.8,-3.0,358.0,11.9,0.25,False,True,True
15.3,57.0,0.0,0.0,147.2,338,0.5,0.9,992.1,-3.0,358.0,12.0,0.25,False,True,True
0.0,68.0,0.0,0.0,0.0,0,3.3,0.0,990.5,3.0,358.0,15.1,10.89,True,False,True
0.0,60.0,0.0,0.0,0.0,0,3.3,0.0,990.5,4.0,358.0,15.1,10.89,True,False,True
15.9,63.0,0.0,0.0,147.2,17,0.4,0.6,992.1,-3.0,359.0,12.0,0.16,False,True,True
0.0,63.0,0.0,0.0,0.0,0,3.3,0.0,990.2,4.0,359.0,15.1,10.89,True,False,True
15.3,58.0,0.0,0.0,147.2,280,1.2,3.0,991.8,-3.0,358.0,12.0,1.44,False,True,True
0.0,62.0,0.0,0.0,0.0,0,3.3,0.0,989.8,4.0,358.0,15.1,10.89,True,False,True
15.1,55.0,0.0,0.0,147.2,294,1.6,4.5,991.6,-3.0,358.0,12.0,2.5600000000000005,False,True,True
0.0,59.0,0.0,0.0,0.0,0,3.3,0.0,989.8,5.0,358.0,15.1,10.89,True,False,True
15.3,58.0,0.0,0.0,147.2,276,1.1,1.4,991.2,-3.0,358.0,12.0,1.2100000000000002,False,True,True
15.8,64.0,0.0,0.0,147.2,267,2.4,6.0,991.0,-3.0,358.0,11.9,5.76,False,True,True
0.0,63.0,0.0,0.0,0.0,0,3.3,0.0,989.5,4.0,358.0,15.1,10.89,True,False,True
0.0,68.0,0.0,0.0,0.0,0,3.3,0.0,989.2,3.0,358.0,15.1,10.89,True,False,True
15.8,70.0,0.0,0.0,147.2,259,3.2,5.8,991.0,-3.0,358.0,12.0,10.240000000000002,False,True,True
0.0,70.0,0.0,0.0,0.0,0,3.3,0.0,989.5,37.0,358.0,15.1,10.89,True,False,True
15.8,69.0,0.0,0.0,147.2,265,2.2,5.9,991.3,47.0,358.0,12.0,4.840000000000001,False,True,True
0.0,67.0,0.0,0.0,0.0,0,3.3,0.0,990.2,158.0,358.0,15.1,10.89,True,False,True
16.1,66.0,0.0,0.0,147.2,251,1.4,3.1,991.5,186.0,358.0,12.0,1.9599999999999995,False,True,True
0.0,59.0,0.0,0.0,0.0,0,3.3,0.0,990.9,309.0,358.0,15.1,10.89,True,False,True
16.6,61.0,0.0,0.0,147.2,272,1.2,3.2,992.3,327.5,358.0,12.0,1.44,False,True,True
0.0,59.0,0.0,0.0,0.0,0,3.3,0.0,991.2,327.5,358.0,15.1,10.89,True,False,True
17.5,62.0,0.0,0.0,147.2,56,1.2,2.0,992.7,327.5,358.0,12.0,1.44,False,True,True
0.0,61.0,0.0,0.0,0.0,0,3.3,0.0,991.2,327.5,358.0,15.1,10.89,True,False,True
0.0,60.0,0.0,0.0,0.0,0,3.3,0.0,991.2,327.5,358.0,15.1,10.89,True,False,True
18.2,69.0,0.0,0.0,147.2,119,1.6,3.1,992.7,327.5,358.0,12.1,2.5600000000000005,False,True,True
19.0,70.0,0.0,0.0,147.2,79,2.7,3.2,992.5,327.5,358.0,12.1,7.290000000000001,False,True,True
0.0,68.0,0.0,0.0,0.0,0,3.3,0.0,990.9,216.0,358.0,15.1,10.89,True,False,True
17.8,50.0,0.0,0.0,147.2,114,1.4,2.3,992.4,230.0,358.0,11.9,1.9599999999999995,False,True,True
0.0,67.0,0.0,0.0,0.0,0,3.3,0.0,990.5,327.5,358.0,15.1,10.89,True,False,True
18.7,62.0,0.0,0.0,147.2,98,1.0,2.0,992.2,327.5,358.0,12.0,1.0,False,True,True
0.0,60.0,0.0,0.0,0.0,0,3.3,0.0,990.2,327.5,358.0,15.1,10.89,True,False,True
19.2,62.0,0.0,0.0,147.2,111,2.0,3.0,991.8,327.5,358.0,12.0,4.0,False,True,True
0.0,60.0,0.0,0.0,0.0,0,3.3,0.0,990.2,225.0,358.0,15.1,10.89,True,False,True
19.4,68.0,0.0,0.0,147.2,93,2.0,2.7,991.8,327.5,358.0,12.1,4.0,False,True,True
19.0,60.0,0.0,0.0,147.2,111,1.1,2.9,991.5,57.0,358.0,12.0,1.2100000000000002,False,True,True
0.0,61.0,0.0,0.0,0.0,0,3.3,0.0,990.2,164.0,358.0,15.1,10.89,True,False,True
18.8,64.0,0.0,0.0,147.2,116,1.8,3.0,991.4,37.0,358.0,12.0,3.24,False,True,True
0.0,64.0,0.0,0.0,0.0,0,3.3,0.0,989.8,177.0,358.0,15.1,10.89,True,False,True
18.4,61.0,0.0,0.0,147.2,125,0.8,1.6,991.5,42.0,358.0,12.0,0.6400000000000001,False,True,True
0.0,65.0,0.0,0.0,0.0,0,3.3,0.0,989.8,38.0,358.0,15.1,10.89,True,False,True
17.2,49.0,0.0,0.0,147.2,109,1.3,2.0,991.3,9.0,358.0,11.9,1.6900000000000002,False,True,True
0.0,63.0,0.0,0.0,0.0,0,3.3,0.0,989.8,4.0,358.0,15.1,10.89,True,False,True
17.0,48.0,0.0,0.0,147.2,120,0.6,1.1,991.5,-4.0,358.0,12.0,0.36,False,True,True
16.9,47.0,0.0,0.0,147.2,0,0.0,0.5,991.8,-4.0,358.0,12.0,0.0,False,True,False
0.0,54.0,0.0,0.0,0.0,0,3.3,0.0,990.2,4.0,358.0,15.1,10.89,True,False,True
17.2,48.0,0.0,0.0,147.2,0,0.0,1.0,992.1,-4.0,358.0,12.0,0.0,False,True,False
17.1,49.0,0.0,0.0,147.2,277,0.8,2.0,992.2,-4.0,358.0,12.0,0.6400000000000001,False,True,True
0.0,52.0,0.0,0.0,0.0,0,3.3,0.0,990.9,5.0,358.0,15.1,10.89,True,False,True
16.8,51.0,0.0,0.0,147.2,251,0.8,2.4,992.1,-4.0,358.0,12.0,0.6400000000000001,False,True,True
0.0,52.0,0.0,0.0,0.0,0,3.3,0.0,990.5,4.0,358.0,15.1,10.89,True,False,True
0.0,55.0,0.0,0.0,0.0,0,3.3,0.0,990.5,4.0,358.0,15.1,10.89,True,False,True
16.9,56.0,0.0,0.0,147.2,273,1.2,2.8,992.0,-3.0,358.0,11.9,1.44,False,True,True
0.0,57.0,0.0,0.0,0.0,0,3.3,0.0,990.2,4.0,358.0,15.1,10.89,True,False,True
16.6,57.0,0.0,0.0,147.2,274,0.9,2.3,992.1,-3.0,358.0,11.8,0.81,False,True,True
0.0,57.0,0.0,0.0,0.0,0,3.3,0.0,990.5,4.0,358.0,15.1,10.89,True,False,True
16.4,56.0,0.0,0.0,147.2,274,1.6,4.8,992.2,-4.0,358.0,12.0,2.5600000000000005,False,True,True
0.0,57.0,0.0,0.0,0.0,0,3.3,0.0,990.9,6.0,358.0,15.1,10.89,True,False,True
16.1,57.0,0.0,0.0,147.2,263,1.7,3.9,992.5,-3.0,358.0,12.0,2.8899999999999997,False,True,True
0.0,59.0,0.0,0.0,0.0,0,3.3,0.0,991.2,31.0,358.0,15.1,10.89,True,False,True
16.2,59.0,0.0,0.0,147.2,261,1.4,2.8,992.8,47.0,358.0,12.0,1.9599999999999995,False,True,True
0.0,59.0,0.0,0.0,0.0,0,3.3,0.0,991.5,160.0,358.0,15.1,10.89,True,False,True
16.8,58.0,0.0,0.0,147.2,273,1.2,3.2,993.0,197.0,358.0,12.0,1.44,False,True,True
0.0,54.0,0.0,0.0,0.0,0,3.3,0.0,991.9,308.0,358.0,15.1,10.89,True,False,True
17.6,57.0,0.0,0.0,147.2,271,1.4,3.2,993.3,327.5,358.0,12.0,1.9599999999999995,False,True,True
0.0,47.0,0.0,0.0,0.0,0,3.3,0.0,991.9,327.5,358.0,15.1,10.89,True,False,True
18.4,53.0,0.0,0.0,147.2,267,1.7,4.5,993.5,327.5,358.0,12.0,2.8899999999999997,False,True,True
0.0,43.0,0.0,0.0,0.0,0,3.3,0.0,991.9,327.5,358.0,15.1,10.89,True,False,True
18.9,45.0,0.0,0.0,147.2,0,0.9,3.7,993.4,327.5,358.0,12.1,0.81,False,True,True
18.9,44.0,0.0,0.0,147.2,63,1.5,2.8,993.3,327.5,358.0,12.0,2.25,False,True,True
0.0,36.0,0.0,0.0,0.0,0,3.3,0.0,991.5,327.5,358.0,15.1,10.89,True,False,True
18.8,40.0,0.0,0.0,147.2,249,2.0,3.9,992.9,327.5,358.0,12.0,4.0,False,True,True
0.0,36.0,0.0,0.0,0.0,0,3.3,0.0,991.2,327.5,358.0,15.1,10.89,True,False,True
19.3,40.0,0.0,0.0,147.2,356,1.0,2.1,992.8,327.5,358.0,12.0,1.0,False,True,True
0.0,37.0,0.0,0.0,0.0,0,3.3,0.0,990.9,327.5,358.0,15.0,10.89,True,False,True
19.2,40.0,0.0,0.0,147.2,107,1.4,2.9,992.4,327.5,358.0,12.1,1.9599999999999995,False,True,True
0.0,38.0,0.0,0.0,0.0,0,3.3,0.0,990.5,327.5,358.0,15.1,10.89,True,False,True
